"","Model","AUCMEAN","ROCRAUCMEAN","AUC","ROCRAUC"
"755",57,0.846994486994487,0.846994486994487,0.857866413421969,0.857866413421969
"756",471,0.871625270154682,0.871625270154682,0.855492244381133,0.855492244381133
"757",77,0.865341825930061,0.865341825930061,0.85375118708452,0.85375118708452
"758",284,0.882625250566427,0.882625250566427,0.852959797404242,0.852959797404242
"759",494,0.870612938259997,0.870612938259997,0.851693573915796,0.851693573915796
"760",281,0.857840699605405,0.857840699605405,0.850585628363406,0.850585628363406
"761",214,0.852342385283562,0.852342385283562,0.84931940487496,0.84931940487496
"762",56,0.867586639939581,0.867586639939581,0.84710351377018,0.84710351377018
"763",270,0.838548586489763,0.838548586489763,0.840614118391896,0.840614118391896
"764",477,0.84646895588072,0.84646895588072,0.84045584045584,0.84045584045584
"765",487,0.859606722253781,0.859606722253781,0.84045584045584,0.84045584045584
"766",490,0.861925373101844,0.861925373101844,0.84045584045584,0.84045584045584
"767",267,0.843671753083518,0.843671753083518,0.840139284583729,0.840139284583729
"768",434,0.951223961223961,0.951223961223961,0.834757834757835,0.834757834757834
"769",476,0.871256913021619,0.871256913021619,0.830326052548275,0.830326052548274
"770",491,0.84232917409388,0.84232917409388,0.826527382082938,0.826527382082938
"771",287,0.871886762474998,0.871886762474998,0.826210826210826,0.826210826210826
"772",140,0.972623716153128,0.972623716153128,0.825577714466603,0.825577714466603
"773",60,0.811857314798491,0.811857314798491,0.823045267489712,0.823045267489712
"774",480,0.81761407437878,0.81761407437878,0.814498258942703,0.814498258942703
"775",675,0.817519299872241,0.817519299872241,0.810066476733143,0.810066476733143
"776",644,0.958819720584427,0.958819720584427,0.807534029756252,0.807534029756252
"777",47,0.829561136031724,0.829561136031724,0.806584362139918,0.806584362139917
"778",45,0.824215610097963,0.824215610097963,0.794238683127572,0.794238683127572
"779",255,0.817786744845568,0.817786744845568,0.793922127255461,0.79392212725546
"780",465,0.817786744845568,0.817786744845568,0.793922127255461,0.79392212725546
"781",673,0.79429028487852,0.79429028487852,0.791706236150681,0.79170623615068
"782",473,0.777940414705121,0.800162636927343,0.789806900918012,0.789806900918012
"783",678,0.796463057639528,0.796463057639528,0.789173789173789,0.789173789173789
"784",257,0.809554563083975,0.809554563083975,0.786641342196898,0.786641342196897
"785",48,0.793155101978631,0.830192139015668,0.784108895220006,0.784108895220006
"786",43,0.842684439743263,0.842684439743263,0.784108895220006,0.784108895220006
"787",14,0.937603137603138,0.937603137603138,0.783475783475784,0.783475783475783
"788",263,0.769607081371787,0.79182930359401,0.783159227603672,0.783159227603672
"789",258,0.785880024115318,0.822917061152355,0.782209559987338,0.782209559987338
"790",468,0.785880024115318,0.822917061152355,0.782209559987338,0.782209559987338
"791",467,0.820323315029197,0.820323315029197,0.781259892371003,0.781259892371003
"792",253,0.840169307816367,0.840169307816367,0.781259892371003,0.781259892371003
"793",463,0.840169307816367,0.840169307816367,0.781259892371003,0.781259892371003
"794",679,0.790614592379298,0.790614592379298,0.780310224754669,0.780310224754669
"795",674,0.796781725899373,0.796781725899373,0.779835390946502,0.779835390946502
"796",677,0.762878972878973,0.811830021830022,0.776511554289332,0.776511554289332
"797",49,0.840081247728307,0.840081247728307,0.769863880974992,0.769863880974992
"798",464,0.813411751647046,0.813411751647046,0.769389047166825,0.769389047166825
"799",44,0.821114898173722,0.821114898173722,0.767964545742324,0.767964545742323
"800",53,0.768871640342229,0.786649418120006,0.766540044317822,0.766540044317822
"801",46,0.778933756874933,0.778933756874933,0.765115542893321,0.765115542893321
"802",254,0.809179926826986,0.809179926826986,0.763057929724596,0.763057929724596
"803",469,0.818643796290855,0.818643796290855,0.761949984172206,0.761949984172206
"804",710,0.765357142857143,0.751071428571429,0.759375,0.759375
"805",259,0.825559103206162,0.825559103206162,0.751187084520418,0.751187084520418
"806",652,0.759681179387062,0.759681179387062,0.741373852484964,0.741373852484964
"807",676,0.698211135269959,0.730378967437791,0.728711617600507,0.728711617600507
"808",466,0.741259666259666,0.741259666259666,0.710351377018044,0.710351377018044
"809",64,0.631382615206145,0.701312685136215,0.706236150680595,0.706236150680595
"810",820,0.650534073769368,0.696459999695294,0.703228869895536,0.703228869895537
"811",736,0.728601191836486,0.728601191836486,0.701487812598924,0.701487812598924
"812",400,0.647323286735052,0.701026990438755,0.699113643558088,0.699113643558088
"813",106,0.724275049569167,0.731268056562174,0.687242798353909,0.687242798353909
"814",442,0.666284565108095,0.701578682755153,0.687084520417854,0.687084520417854
"815",232,0.713486992310522,0.710689789513319,0.680753402975625,0.680753402975626
"816",148,0.694842281901106,0.694842281901106,0.680120291231402,0.680120291231403
"817",256,0.709183779183779,0.709183779183779,0.677904400126622,0.677904400126622
"818",190,0.695673672732496,0.695673672732496,0.676321620766065,0.676321620766065
"819",358,0.678747146100087,0.678747146100087,0.671098448876227,0.671098448876227
"820",637,0.954774811245399,0.954774811245399,0.660652105096549,0.660652105096549
"821",22,0.637738383620737,0.678479124361477,0.634852801519468,0.634852801519468
"822",694,0.576705494940789,0.647075865311159,0.624564735675847,0.624564735675847
"823",610,0.634635516988458,0.634635516988458,0.62076606521051,0.62076606521051
"824",778,0.619687621746445,0.619687621746445,0.618075340297563,0.618075340297562
"825",217,0.925824480530363,0.925824480530363,0.610952833175055,0.610952833175055
"826",484,0.614361738479386,0.614361738479386,0.605413105413105,0.605413105413105
"827",274,0.616604539251598,0.616604539251598,0.595916429249763,0.595916429249763
"828",526,0.621789670024964,0.60265477441948,0.592592592592593,0.592592592592593
"829",568,0.593528519410873,0.566861852744206,0.573599240265907,0.573599240265907
"830",316,0.539778511249099,0.586074807545396,0.56315289648623,0.56315289648623
