"","Model","AUCMEAN","ROCRAUCMEAN","AUC","ROCRAUC"
"777",444,0.619240767402532,0.343259232597468,0.676857142857143,0.323142857142857
"778",224,0.667164687844835,0.332835312155165,0.677142857142857,0.322857142857143
"779",318,0.659004588140618,0.340995411859382,0.677142857142857,0.322857142857143
"780",101,0.687814738366209,0.312185261633791,0.677428571428571,0.322571428571429
"781",262,0.687757259080788,0.312242740919212,0.677428571428571,0.322571428571429
"782",528,0.651310678700385,0.317439321299615,0.677428571428571,0.322571428571429
"783",525,0.666250905956788,0.333749094043212,0.677714285714286,0.322285714285714
"784",8,0.648806840626693,0.328970937151084,0.678285714285714,0.321714285714286
"785",84,0.68225106184665,0.31774893815335,0.679428571428571,0.320571428571429
"786",524,0.683862532483856,0.316137467516144,0.679714285714286,0.320285714285714
"787",311,0.664309628280216,0.335690371719784,0.680571428571429,0.319428571428571
"788",338,0.670480306050159,0.329519693949841,0.681,0.319
"789",181,0.696575034442681,0.303424965557319,0.681142857142857,0.318857142857143
"790",519,0.688803761597879,0.311196238402121,0.681428571428571,0.318571428571429
"791",20,0.711677578956991,0.288322421043009,0.681714285714286,0.318285714285714
"792",314,0.695603354978355,0.304396645021645,0.681714285714286,0.318285714285714
"793",80,0.692681103618604,0.307318896381396,0.682,0.318
"794",96,0.692802112103583,0.307197887896417,0.682285714285714,0.317714285714286
"795",472,0.683472420145214,0.316527579854786,0.682857142857143,0.317142857142857
"796",402,0.661497877122877,0.338502122877123,0.683142857142857,0.316857142857143
"797",470,0.678175011263246,0.321824988736754,0.683428571428571,0.316571428571429
"798",635,0.689823207837914,0.310176792162086,0.683714285714286,0.316285714285714
"799",451,0.643006482896189,0.325743517103811,0.683857142857143,0.316142857142857
"800",409,0.638495011932512,0.327129988067488,0.684285714285714,0.315714285714286
"801",260,0.677495155987803,0.322504844012197,0.684571428571429,0.315428571428571
"802",238,0.66755275974026,0.33244724025974,0.684857142857143,0.315142857142857
"803",98,0.692006084193584,0.307993915806416,0.685714285714286,0.314285714285714
"804",199,0.685652501093677,0.314347498906323,0.686,0.314
"805",203,0.677064989748813,0.322935010251187,0.686285714285714,0.313714285714286
"806",93,0.684557813510019,0.315442186489981,0.686571428571429,0.313428571428571
"807",454,0.681521848249789,0.318478151750211,0.687142857142857,0.312857142857143
"808",31,0.691914631528602,0.308085368471398,0.687285714285714,0.312714285714286
"809",178,0.698971994100671,0.301028005899329,0.688857142857143,0.311142857142857
"810",24,0.695121789974731,0.304878210025269,0.689428571428571,0.310571428571429
"811",259,0.633656498730028,0.366343501269972,0.689428571428571,0.310571428571429
"812",9,0.709519193021031,0.290480806978969,0.689857142857143,0.310142857142857
"813",612,0.640681550883757,0.312443449116243,0.69,0.31
"814",14,0.705532784209255,0.294467215790745,0.691142857142857,0.308857142857143
"815",185,0.696871653673124,0.303128346326876,0.691142857142857,0.308857142857143
"816",555,0.699342870160885,0.300657129839115,0.691857142857143,0.308142857142857
"817",471,0.671941018540283,0.322503425904161,0.692857142857143,0.307142857142857
"818",474,0.697841670176229,0.302158329823771,0.693428571428571,0.306571428571429
"819",16,0.693434261816615,0.306565738183385,0.695714285714286,0.304285714285714
"820",264,0.697687484084543,0.302312515915457,0.697428571428571,0.302571428571429
"821",108,0.700143963471169,0.299856036528831,0.697714285714286,0.302285714285714
"822",192,0.703782920510862,0.296217079489138,0.7,0.3
"823",115,0.699432930223371,0.300567069776628,0.700285714285714,0.299714285714286
"824",17,0.720184523401435,0.279815476598565,0.700285714285714,0.299714285714286
"825",10,0.717148139850346,0.282851860149654,0.700285714285714,0.299714285714286
"826",97,0.727572519392372,0.272427480607628,0.701142857142857,0.298857142857143
"827",645,0.684686443050414,0.315313556949586,0.703714285714286,0.296285714285714
"828",94,0.719415215095362,0.280584784904638,0.706571428571429,0.293428571428571
"829",19,0.703411814900785,0.296588185099215,0.708285714285714,0.291714285714286
"830",631,0.715804936485083,0.284195063514917,0.711428571428571,0.288571428571428
"831",548,0.695241543587132,0.304758456412868,0.712142857142857,0.287857142857143
"832",633,0.716766525957702,0.283233474042298,0.717428571428571,0.282571428571429
"833",21,0.706586999601705,0.293413000398295,0.720285714285714,0.279714285714286
"834",374,0.75,0.75,0.833333333333333,0.166666666666667
